Orig_subID,Orig_ses,Original_file,Renamed_subID,Renamed_ses,Renamed_file,nvols,type,image_folder,image_type
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-038,sub-OOPS_ses-20210722_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-038,sub-002_ses-038_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-039,sub-OOPS_ses-20210819_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-039,sub-002_ses-039_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-040,sub-OOPS_ses-20210916_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-040,sub-002_ses-040_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-041,sub-OOPS_ses-20211014_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-041,sub-002_ses-041_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-042,sub-OOPS_ses-20211111_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-042,sub-002_ses-042_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-043,sub-OOPS_ses-20211209_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-043,sub-002_ses-043_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-044,sub-OOPS_ses-20220106_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-044,sub-002_ses-044_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-045,sub-OOPS_ses-20220203_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-045,sub-002_ses-045_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-046,sub-OOPS_ses-20220303_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-046,sub-002_ses-046_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-047,sub-OOPS_ses-20220331_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-047,sub-002_ses-047_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-1_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-2_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-3_dwi.nii.gz,515,nifti,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-3_dwi.bval,515,bval,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-3_dwi.bvec,515,bvec,dwi,dwi
sub-OOPS,ses-048,sub-OOPS_ses-20220428_acq-DSIq5_run-3_dwi.nii.gz,sub-002,ses-048,sub-002_ses-048_acq-DSIq5_run-3_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-1_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-1_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-1_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-1_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-1_dwi.json,515,json,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-2_dwi.nii.gz,515,nifti,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-2_dwi.bval,515,bval,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-2_dwi.bvec,515,bvec,dwi,dwi
sub-PETRA,ses-001,sub-PETRA_ses-20210622_acq-DSIq5_run-2_dwi.nii.gz,sub-003,ses-001,sub-003_ses-001_acq-DSIq5_run-2_dwi.json,515,json,dwi,dwi
